어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
일본의	일본Noun/의Josa
질문받는다	질문Noun/받Verb/는다Eomi
날려도	날려Verb/도Eomi
이름이지	이름Noun/이지Noun
대다내	대다Verb/내PreEomi
아가씨라고	아가씨Noun/라고Josa
은연중에	은연중Noun/에Josa
찬세랑	찬세Noun/랑Josa
무의식	무의식Noun
잘듣는	잘Noun/듣Verb/는Eomi
복숭아	복숭아Noun
뭘하든	뭘Noun/하든Noun
토모코	토모코Noun
변신한	변신Noun/한Josa
큐베가	큐Noun/베가Noun
찌찌라고	찌찌Noun*/라고Josa
미닛메이드는	미닛메이드Noun/는Josa
까와이	까Verb/와Noun/이Josa
리스트를	리스트Noun/를Josa
생명을	생명Noun/을Josa
체셔야	체셔Noun/야Josa
이남자	이Determiner/남자Noun
코스를	코스Noun/를Josa
하츠네	하츠네Noun
속상하다	속상하다Adjective
엉덩이에서	엉덩이Noun/에서Josa
보셨다니	보셨Verb/다니Eomi
죽었다고합니다	죽었다Noun/고Josa/합Verb/니다Eomi
베크렐이다	베크렐Noun/이다Josa
안맞는다	안Noun/맞Verb/는다Eomi
지정석	지정석Noun
이야기지	이야기Noun/지Verb
못해본	못해Noun/본Verb
하나쯤	하나Noun/쯤Suffix
신경쓰지말고	신경Noun/쓰지Noun/말고Josa
이석기에게	이석기Noun/에게Josa
대박귀여워	대박Noun/귀여워Adjective
생각하다가	생각하다Verb/가Eomi
끝난거야	끝난Verb/거야Eomi
한마디	한마디Noun
어디서든	어디Noun/서든Noun
친하고	친하고Adjective
조준이	조준Noun/이Josa
장애인	장애인Noun
이히히	이히히Adverb
계열사	계열사Noun
콘서트도	콘서트Noun/도Josa
대화하는게	대화하는Verb/게Eomi
나와주면	나와Verb/주PreEomi/면Eomi
두툼한	두툼Noun*/한Josa
조사합니다	조사합Verb/니다Eomi
어제뮤뱅퇴근갔궁	어제Noun/뮤뱅Noun/퇴근Noun/갔Verb/궁Noun
천재새우	천재Noun/새우Noun
한소절씩	한소절Noun/씩Suffix
흐흑흑	흐흑흑Noun*
기리는	기리Noun/는Josa
용의자가	용의자Noun/가Josa
포카포카	포카Noun/포카Noun
아니라는	아니Noun/라는Josa
춍이는	춍이Noun*/는Josa
싸인한	싸인Noun/한Josa
될수도	될Verb/수도Noun
이씁니다	이Noun/씁Verb/니다Eomi
출석이벤트에	출석Noun/이벤트Noun/에Josa
평일에	평일Noun/에Josa
비교하는게	비교하는Verb/게Eomi
기울어진	기울Verb/어PreEomi/진Eomi
원합니다	원합Verb/니다Eomi
포커페이스	포커페이스Noun
다람쥐	다람쥐Noun
무실점	무실점Noun
잘못이야	잘못Noun/이야Josa
나와여	나와Verb/여Eomi
엘실님	엘실Noun*/님Suffix
전쟁이	전쟁Noun/이Josa
주장이	주장Noun/이Josa
그럴리가	그럴Verb/리가Noun
러블리	러블리Noun
사이다는	사이다Noun/는Josa
흐물흐물	흐물흐물Noun
트친도	트친Noun/도Josa
주문도	주문Noun/도Josa
이렇게도	이렇Adjective/게도Eomi
쿠키들	쿠키Noun/들Suffix
쾌락을	쾌락Noun/을Josa
반대하며	반대하며Verb
기대댄다	기대Noun/댄Verb/다Eomi
시원하네	시원하네Adjective
줄이야	줄Noun/이야Josa
뜨개질모티브를	뜨개질Noun/모티브Noun/를Josa
닮았네요	닮았Verb/네요Eomi
유라님이	유라Noun/님Suffix/이Josa
덕질로	덕질Noun/로Josa
분들을	분Noun/들Suffix/을Josa
어떻게보면	어떻Adjective/게Eomi/보면Verb
감쟈감쟈	감쟈감쟈Noun*
인력만으로	인력Noun/만으로Josa
누구더라	누구Noun/더Noun/라Josa
얼마에	얼마Noun/에Josa
파이어	파이어Noun
프란치스코	프란치스코Noun
컴퓨터가	컴퓨터Noun/가Josa
하얗고	하얗Adjective/고Eomi
박진영	박진영Noun
가는건데	가는Verb/건데Eomi
버터에	버터Noun/에Josa
토나와	토Noun/나와Verb
잘생겻다	잘생겻Noun*/다Josa
해버려서	해Noun/버려Verb/서Eomi
샀으니	샀Verb/으니Eomi
장담하는데	장담Noun/하는Verb/데Eomi
장면도	장면Noun/도Josa
생긴다	생긴Noun/다Josa
여름의	여름Noun/의Josa
놀아줄	놀아Verb/줄PreEomi
살기를	살기Noun/를Josa
장난인데	장난Noun/인데Josa
좋긴하지만	좋Adjective/긴Eomi/하지만Conjunction
닥터유는	닥터Noun/유Noun/는Josa
이어가는	이Determiner/어가Noun/는Josa
양양점	양양Noun/점Noun
우주노트	우주Noun/노트Noun
생기는	생기Noun/는Josa
에밀리아	에밀리아Noun
일찍자고	일찍Noun/자고Noun
옷벗는	옷벗Verb/는Eomi
당첨되서	당첨Noun/되Verb/서Eomi
정신병자	정신병자Noun
저런저런	저런Noun/저런Noun
본계랑	본계Noun/랑Josa
빼빼로	빼빼로Noun
성인인데	성인Noun/인데Josa
스타크	스타크Noun
편하네요	편하네Adjective/요Eomi
잘보고	잘Noun/보고Noun
했던가	했Verb/던가Eomi
꼬오오옥	꼬오오옥Adverb
경기페티쉬	경기Noun/페티쉬Noun
돌아와줘	돌아와Verb/줘Eomi
보내야지	보내야Verb/지Eomi
작정하고	작정Noun/하고Josa
번개같이	번개Noun/같이Josa
아근뎅	아근뎅Noun*
일본어랑	일본어Noun/랑Josa
브리핑이	브리핑Noun/이Josa
독재자가	독재자Noun/가Josa
다행이다	다행Noun/이다Josa
빼먹고	빼Noun/먹고Verb
필요하다면	필요하다Adjective/면Eomi
도는데	도Noun/는Josa/데Noun
전생에	전생Noun/에Josa
홍보지	홍Noun/보지Noun
일하고	일하고Verb
리스트로	리스트Noun/로Josa
괜찮으신가요	괜찮Adjective/으Adverb/신가Noun/요Josa
당했던	당했Verb/던Eomi
우주쇼	우주Noun/쇼Noun
한자가	한자Noun/가Josa
싫어요	싫어요Noun
사망자	사망자Noun
하고싶따	하고Verb/싶PreEomi/따Verb
손목을	손목Noun/을Josa
귀여울것	귀여울Noun/것Noun
찾으려고	찾으Verb/려고Eomi
바꼈나	바꼈Verb/나Eomi
영어가	영어Noun/가Josa
군대에	군대Noun/에Josa
연성하세요	연성Noun/하세Noun/요Josa
생각안나	생각Noun/안나Noun
아니여	아니Noun/여Josa
알바하는	알바Noun/하는Verb
못했습니다	못했Verb/습니다Eomi
폭넓게	폭넓Adjective/게Eomi
밤바람	밤바람Noun
하나님이	하나님Noun/이Josa
그렇네	그렇Adjective/네Eomi
몸매도	몸매Noun/도Josa
마스터의	마스터Noun/의Josa
이러나저러나	이러나저러나Adverb
점점더	점점Noun/더Noun
기사입니다	기사Noun/입Verb/니다Eomi
오리고기	오리고기Noun
하루동안	하루Noun/동안Noun
이랬더니	이랬더Noun*/니Josa
안산건마	안산Noun/건마Noun
비회원	비회원Noun
샀을때	샀Verb/을Eomi/때Noun
다른날에	다른Noun/날Noun/에Josa
장위안	장위안Noun
태양광발전기	태양광Noun/발전기Noun
콩닥콩닥	콩닥콩닥Adverb
싫으신	싫으Adjective/신Eomi
한장만	한장Noun/만Josa
휘여라	휘여Noun*/라Josa
그려서	그려Verb/서Eomi
추억들을	추억Noun/들Suffix/을Josa
어른들을	어른Noun/들Suffix/을Josa
슈퍼문을	슈퍼문Noun/을Josa
미모에	미모Noun/에Josa
완성할	완성할Verb
많았습니다	많았Adjective/습니다Eomi
되다니	되다Noun/니Josa
피하는	피하는Verb
이름에	이름Noun/에Josa
비스킷	비스킷Noun
이사람	이Determiner/사람Noun
담았습니다	담았Verb/습니다Eomi
공개해야	공개Noun/해야Verb
때리려고	때리Verb/려고Eomi
죄송했어요	죄송했Adjective/어요Eomi
백원단위는	백원Noun/단위Noun/는Josa
처리가	처리Noun/가Josa
점거중	점거Noun/중Suffix
코르사주의	코르사주Noun/의Josa
살고게으르고죽고	살고Noun/게으르Adjective/고Eomi/죽고Noun
너니까	너Noun/니까Josa
나나시씨는	나나Noun/시씨Noun/는Josa
난중에	난중Noun/에Josa
화음이	화음Noun/이Josa
메렌은	메렌Noun*/은Josa
우선순위를	우선순위Noun/를Josa
븅신같이	븅신Noun*/같이Josa
익명으로	익명Noun/으로Josa
티타임	티타임Noun
아니냐는	아니Verb/냐는Eomi
올라와서	올라와Verb/서Eomi
터졌는데	터졌Verb/는데Eomi
쓸어넘긴다	쓸Verb/어Eomi/넘긴Verb/다Eomi
웬만해선	웬만해선Noun
알았는데	알Verb/았PreEomi/는데Eomi
데네브	데네브Noun
녀석과	녀석Noun/과Josa
상반기	상반기Noun
힘들어져	힘들어Noun/져Verb
외로운건	외로운Adjective/건Eomi
누나도	누나Noun/도Josa
말았는데	말Verb/았PreEomi/는데Eomi
에이설마	에이Noun/설마Noun
되든가	되Verb/든Eomi/가Noun
슴하나	슴하Noun*/나Josa
몇번이고	몇번Noun/이고Josa
갑툭튀	갑툭튀Noun
일시적으로	일시Noun/적Suffix/으로Josa
사용안하고	사용Noun/안Noun/하고Josa
라이언	라이언Noun
때우는	때Noun/우Verb/는Eomi
주권을	주권Noun/을Josa
아깝지만	아깝Adjective/지만Eomi
아니지만	아니지만Noun
해가면서	해Noun/가면Noun/서Josa
모습입니다	모습Noun/입Verb/니다Eomi
했자나	했Verb/자나Noun
깨져도	깨져Verb/도Eomi
시간이지	시간Noun/이지Noun
당사국은	당사Noun/국Noun/은Josa
노보리	노보리Noun
위한세상을	위Noun/한세상Noun/을Josa
하트를	하트Noun/를Josa
다름없다	다름없Adjective/다Eomi
기다려줘	기다려Verb/줘Eomi
누구신진	누구Noun/신진Noun
살리에리가	살리에리Noun/가Josa
떨려서	떨려Verb/서Eomi
열다섯븉	열Noun/다섯Determiner/븉Noun*
멘타님한테만	멘타Noun/님Suffix/한테Josa/만Noun
쉬운데	쉬운Adjective/데Eomi
음식드실때	음식Noun/드실Verb/때Noun
저정도면	저Determiner/정도Noun/면Josa
못봐요	못봐Noun*/요Josa
그림만	그림Noun/만Josa
원내대표직을	원내대표Noun/직Noun/을Josa
늦게봐서	늦게Verb/봐Noun/서Josa
호애기	호Noun/애기Noun
가져올걸	가져올Verb/걸Noun
소중하게	소중하게Adjective
공구해요	공구Noun/해Josa/요Noun
예쁩니다	예쁩Adjective/니다Eomi
없을지도	없Adjective/을지도Eomi
아프다고	아프Adjective/다고Eomi
동떨어진	동떨어진Adjective
시간나면	시간Noun/나면Verb
들었는데	들Verb/었PreEomi/는데Eomi
벌컥벌컥	벌컥벌컥Adverb
말해줄래	말해Verb/줄PreEomi/래Eomi
실례를	실례Noun/를Josa
전기온돌	전기Noun/온돌Noun
적지만	적지Noun/만Josa
무지개참치	무지개Noun/참치Noun
모양이다	모양Noun/이다Josa
출연할	출연할Verb
세카이	세카이Noun
끝내야	끝내야Verb
들어와라	들어와Verb/라Eomi
채웠다	채웠Verb/다Eomi
랄라라	랄라라Noun
필요합니다	필요합Adjective/니다Eomi
하기스	하Noun/기스Noun
월요일에	월요일Noun/에Josa
이번달	이번Noun/달Noun
열정은	열정Noun/은Josa
와장창	와장창Adverb
가졌는데	가졌Verb/는데Eomi
그린게	그린Noun/게Josa
어이구	어이구Noun
오늘이	오늘이Noun
초반부터	초반Noun/부터Josa
가지겠습니다	가지Verb/겠PreEomi/습니다Eomi
재고판매	재고Noun/판매Noun
구독팔로	구독Noun/팔로Noun
빵야빵야	빵Noun/야Josa/빵Noun/야Josa
가치의	가치Noun/의Josa
다녀올까	다녀올Verb/까Eomi
커플링을	커플링Noun/을Josa
실현하는	실현하는Verb
즐겨라	즐겨Verb/라Eomi
맞팔할게용	맞팔Noun/할Verb/게Eomi/용Noun
하겠어요	하겠Verb/어요Eomi
쥐었다	쥐Verb/었PreEomi/다Eomi
무던히	무던Adjective/히PreEomi
다음주내로	다음주Noun/내Determiner/로Noun
바란다	바란Noun/다Josa
알았을	알Verb/았PreEomi/을Eomi
권은희	권은희Noun
작품이라고	작품Noun/이라고Josa
싶은거	싶은Verb/거Eomi
사과가	사과가Noun
최고죠	최고Noun/죠Josa
풀벌레	풀Noun/벌레Noun
겉으로	겉Noun/으로Josa
루크를	루크Noun/를Josa
접속십구닷컴	접속Noun/십구Noun/닷컴Suffix
서비스로	서비스Noun/로Josa
돌아보며	돌아보며Verb
짧아지고	짧아지Verb/고Eomi
잘랐어	잘랐Verb/어Eomi
딱딱한	딱딱한Adjective
생각나서	생각나서Verb
양식은	양식Noun/은Josa
뿅뿅뿅	뿅뿅Adverb/뿅Adverb
잠수타고	잠수Noun/타고Noun
흐리고	흐리Verb/고Eomi
끊기신공	끊기Verb/신공Noun
아쿠아리움	아쿠아리움Noun
것이었다	것이었Noun*/다Josa
뭘해야	뭘Noun/해야Verb
깔본다	깔Verb/본다Noun
되는지	되Verb/는지Eomi
있으십니까	있으Adjective/십PreEomi/니까Eomi
햇는데	햇Noun/는Josa/데Noun
기다려진다	기다려Verb/진PreEomi/다Eomi
내수니	내Determiner/수니Noun
하나야	하나Noun/야Josa
연애가	연애Noun/가Josa
카톡으로	카톡Noun/으로Josa
버프도	버프Noun/도Josa
한그루	한그루Noun
아무렇지도	아무렇Adjective/지도Eomi
울면서	울면Noun/서Josa
알아듣는	알아듣Verb/는Eomi
신천지	신천지Noun
미사키	미사키Noun
좋거나	좋Adjective/거나Eomi
제일제면소	제Noun/일제Noun/면소Noun
남은게	남은Verb/게Eomi
웁니다	웁니Noun*/다Josa
열어분	열어Noun/분Suffix
순수했기에	순수Noun/했기에Josa
트위터꼬자닷컴	트위터Noun/꼬자Noun/닷컴Suffix
여기있어	여기Verb/있PreEomi/어Eomi
지라도	지라도Noun
어디서부터	어디서Adverb/부터Noun
받으면서	받으Verb/면서Eomi
기둥에	기둥Noun/에Josa
과수원	과수원Noun
장보리	장보리Noun
스모커	스모커Noun
대통령은	대통령Noun/은Josa
도경수가	도경수Noun/가Josa
쓸까요	쓸Verb/까Eomi/요Noun
트친서	트친Noun/서Josa
시로마는	시로마Noun/는Josa
전자로	전자Noun/로Josa
대놓고	대놓고Adverb
사주고	사주Noun/고Josa
일코는	일코Noun/는Josa
아닌데에	아닌Adjective/데Noun/에Josa
맛보기로	맛보기Noun/로Josa
고구마	고구마Noun
서포트로	서포트Noun/로Josa
교황님께	교황Noun/님Suffix/께Josa
누구인가	누구Noun/인가Josa
반갑네요	반갑Adjective/네요Eomi
미뤄져서	미뤄Noun/져Verb/서Eomi
많으시죠	많으Adjective/시PreEomi/죠Eomi
장면의	장면Noun/의Josa
한마디한마디가	한마디Noun/한마디Noun/가Josa
으히히	으Adverb/히Adverb/히Adverb
인데요	인Verb/데요Eomi
싫어어어	싫어Adjective/어PreEomi/어Eomi
시간이다	시간Noun/이다Josa
생겨도	생겨Verb/도Eomi
드로스트	드Verb/로스트Noun
라는건	라는Josa/건Noun
인간들은	인간Noun/들Suffix/은Josa
길가를	길가Noun/를Josa
울아들	울Noun/아들Noun
않기로	않기Verb/로Eomi
환영이야	환영Noun/이야Josa
부분도	부분Noun/도Josa
아시아	아시아Noun
그만둠	그만둠Verb
화장실에	화장실Noun/에Josa
보여주셨던	보여Verb/주셨Verb/던Eomi
구경만	구경만Noun
안녕하시오	안녕하시Adjective/오Eomi
비비씨코	비비씨Noun/코Noun
안보임	안보Noun/임Noun
올콘을	올콘Noun*/을Josa
참여해도	참여해도Verb
아닌가봐	아닌Adjective/가Eomi/봐Noun
벗겨서	벗겨Verb/서Eomi
세개만	세개Noun/만Josa
고개돌림	고개Noun/돌림Noun
못느끼는	못Noun/느끼Verb/는Eomi
괜찮아질	괜찮Adjective/아Eomi/질Noun
시작이다	시작Noun/이다Josa
물어봐	물어봐Verb
있는게	있Adjective/는PreEomi/게Eomi
몽몽이	몽몽이Noun
그런게	그런Verb/게Eomi
음향도	음향Noun/도Josa
없다는건	없다Adjective/는PreEomi/건Eomi
아니더냐	아니Verb/더냐Eomi
비율이	비율이Noun
버거킹	버거킹Noun
기분좋은데	기분Noun/좋Adjective/은데Eomi
달라요	달라Noun/요Josa
저에게도	저Noun/에게도Josa
의미다	의미Noun/다Josa
날카로웠어	날카로웠Adjective/어Eomi
잡았떠여	잡았Verb/떠Verb/여Eomi
빠빠빠	빠빠빠Noun
구질구질하게	구질구질Noun/하게Verb
그려달라고	그려Verb/달라Noun/고Josa
비쥬얼이	비쥬얼Noun/이Josa
화장하고	화장Noun/하고Josa
마쉬멜로	마쉬멜로Noun
아니기	아니Verb/기Eomi
타격을	타격Noun/을Josa
마시면서	마시Verb/면서Eomi
한국과	한국Noun/과Josa
질질질	질질Noun/질Noun
내동생	내Determiner/동생Noun
깨물어	깨물Verb/어Eomi
이전에는	이전Noun/에는Josa
검색해	검색Noun/해Josa
기분좋아	기분Noun/좋Adjective/아Eomi
변신하는	변신Noun/하는Verb
요로시꾸	요로Noun/시Noun/꾸Verb
마감을	마감Noun/을Josa
턱만지는	턱Noun/만Suffix/지는Josa
입금기간이	입금Noun/기간Noun/이Josa
삼성을	삼성Noun/을Josa
바루서프	바루Noun/서프Noun
유지하고	유지하고Verb
라면서	라면Noun/서Josa
왜그러냐	왜Noun/그러냐Verb
들어오자마자	들어오Verb/자마자Eomi
그림이랑	그림Noun/이랑Josa
맞춰진	맞춰Verb/진Eomi
구경할게요	구경할Verb/게요Eomi
수업도	수업Noun/도Josa
볼만함	볼Noun/만Josa/함Noun
이래놓고	이래Noun/놓Verb/고Eomi
유민이와	유민Noun/이Suffix/와Josa
변호사	변호사Noun
지겹고	지겹Adjective/고Eomi
써놓고	써Verb/놓고PreEomi
지어놓고	지Verb/어PreEomi/놓고PreEomi
스튜디오에서	스튜디오Noun/에서Josa
깨달았지	깨Noun/달Verb/았PreEomi/지Eomi
큰일이네요	큰일Noun/이네Noun/요Josa
많은게	많은Adjective/게Eomi
청산레인져	청산Noun/레인져Noun
종이니가	종이Noun/니Josa/가Noun
배신한	배신Noun/한Josa
말아줬으면해요	말Noun/아Josa/줬Verb/으면Eomi/해Noun/요Josa
사라지심	사라Noun/지심Noun
이놈이	이놈Noun/이Josa
스페셜	스페셜Noun
눈앞에	눈앞Noun/에Josa
쿨타임	쿨타임Noun
청문회를	청문회Noun/를Josa
나도에요	나도Verb/에요Eomi
시라베	시라베Noun
부르지도	부르지Noun/도Josa
고민좀	고민Noun/좀Noun
앨리셔	앨리셔Noun
아저씨지	아저씨Noun/지Verb
앉았더니	앉았Verb/더니Eomi
명심해라	명심Noun/해라Noun
그거냐	그거Noun/냐Josa
와이어	와이어Noun
놀린다	놀린Noun/다Josa
안벗긴	안Noun/벗긴Verb
잘하면	잘하면Verb
나타남	나타남Noun
공감되는걸요	공감Noun/되Verb/는걸Noun/요Josa
브라우	브라우Noun
과거는	과거Noun/는Josa
기억력이	기억Noun/력Suffix/이Josa
말했으면	말했Verb/으면Eomi
끄덕이는	끄덕이Verb/는Eomi
게이는	게이Noun/는Josa
모의고사는	모의고사Noun/는Josa
조수랑	조수Noun/랑Josa
누우면	누Noun/우Verb/면Eomi
미성년자가	미성년Noun/자Suffix/가Josa
치즈맛	치즈Noun/맛Noun
올바르게	올바르Adjective/게Eomi
왜그러시죠	왜Noun/그러시Verb/죠Eomi
사람에게	사람Noun/에게Josa
마디씩	마디Noun/씩Suffix
언니두	언니Noun/두Josa
없었어서	없었Adjective/어서Eomi
친구를	친구Noun/를Josa
어울리네	어울리Verb/네Eomi
괜찮으신	괜찮Adjective/으Adverb/신Noun
동상이	동상Noun/이Josa
어쩔거냐고	어쩔Verb/거PreEomi/냐고Eomi
들리면	들리Verb/면Eomi
전지현입니다	전지현Noun/입Verb/니다Eomi
얼굴이나	얼굴Noun/이나Josa
수영을	수영Noun/을Josa
그렇기	그렇Adjective/기Eomi
급변경안마야	급변Noun/경안Noun/마야Noun
만들려면	만들Verb/려면Eomi
소문내기	소문내기Noun
침실로	침실Noun/로Josa
뚝배기뚝배기뚝배기	뚝배기Noun/뚝배기Noun/뚝배기Noun
와있어요	와Verb/있PreEomi/어요Eomi
꼬요님	꼬요님Noun*
강북나이트	강북Noun/나이트Noun
사탕있는데	사탕Noun/있Adjective/는데Eomi
좋은밤이에요	좋Adjective/은Eomi/밤Noun/이에요Josa
제발요	제발Noun/요Josa
반대가	반대Noun/가Josa
박지민	박지민Noun
살찌지	살찌Adjective/지Eomi
번이라도	번Noun/이라도Josa
아스팔트	아스팔트Noun
당근이랑	당근Noun/이랑Josa
먹을까	먹Verb/을까Eomi
뜯어서	뜯어Verb/서Eomi
데스노트	데스노트Noun
치라는	치Noun/라는Josa
망설이다가	망설이Verb/다가Eomi
존잘님한테	존잘님Noun/한테Josa
돌아와	돌아와Verb
롯데측	롯데Noun/측Suffix
아쿠아플러스	아쿠아플러스Noun
물어봐주세요	물어봐Verb/주PreEomi/세요Eomi
후비안들	후비안Noun/들Suffix
휴게소	휴게소Noun
데이트나	데이트Noun/나Josa
정신줄	정신줄Noun
그런듯	그런Verb/듯Eomi
의자에	의자Noun/에Josa
서비스를	서비스Noun/를Josa
포함되어	포함되Verb/어Eomi
하셨네요	하셨Verb/네요Eomi
부부는	부부Noun/는Josa
간장을	간장Noun/을Josa
행복하다고	행복하다Adjective/고Eomi
바람은	바람Noun/은Josa
여고생이	여고생Noun/이Josa
떨어져서	떨어져Verb/서Eomi
들어간게	들어간Noun/게Josa
애들보다	애Noun/들Suffix/보다Josa
정당이	정당Noun/이Josa
살면서	살Verb/면서Eomi
얼굴에다가	얼굴Noun/에다가Josa
용서한다	용서한Verb/다Eomi
안나올	안나Noun/올Verb
성격상	성격Noun/상Suffix
크다고	크다Noun/고Josa
조절이	조절Noun/이Josa
큰오빠	큰Verb/오빠Noun
상황에서	상황Noun/에서Josa
살아남은	살아남Verb/은Eomi
목사다	목사Noun/다Josa
마셔야	마셔Verb/야Eomi
않았는데	않았Verb/는데Eomi
주방으로	주방Noun/으로Josa
찾아보시길	찾아보시Verb/길Eomi
못한다고	못한Verb/다고Eomi
파헤쳐보자	파헤쳐Verb/보자Noun
씹덕에	씹Verb/덕Noun/에Josa
오의느	오Noun/의Josa/느Verb
특급프로모션	특급Noun/프로모션Noun
문자같은거	문자Noun/같은Adjective/거Eomi
아저씨니까	아저씨Noun/니까Josa
료군최애	료Noun/군Suffix/최애Noun
더웠어	더웠Adjective/어Eomi
꾸미면존잘되는남자였슴돠	꾸미Verb/면Eomi/존잘Noun/되Verb/는Eomi/남자Noun/였Verb/슴돠Noun*
이스라엘군이	이스라엘군Noun/이Josa
있구나	있구Adjective/나Eomi
애인이	애인Noun/이Josa
조대후문의	조대Noun/후문Noun/의Josa
용서받을	용서Noun/받Verb/을Eomi
지인들	지인Noun/들Suffix
키우라고	키우Verb/라고Eomi
곰방대로	곰방대Noun/로Josa
손님을	손님Noun/을Josa
걸스데이에서	걸스데이Noun/에서Josa
노답이야	노답Noun/이야Josa
아저찌	아Verb/저Determiner/찌Noun
슬기도	슬기Noun/도Josa
일인데	일Noun/인데Josa
이름입니다	이름Noun/입Verb/니다Eomi
현세에서	현세Noun/에서Josa
외부에	외부Noun/에Josa
마카롱이	마카롱Noun/이Josa
혀꼬임	혀Noun/꼬임Noun
사람일수록	사람Noun/일수록Josa
고생하셨어요	고생하셨Verb/어요Eomi
부인은	부인Noun/은Josa
나으리	나으Verb/리Eomi
됐네요	됐Verb/네요Eomi
백현이를	백현Noun/이Suffix/를Josa
그런건	그런Verb/건Eomi
재밌었어여	재밌Adjective/었PreEomi/어여Eomi
약수역	약수역Noun
커미션을	커미션Noun/을Josa
가수들이	가수Noun/들Suffix/이Josa
설마설마	설마설마Adverb
노하우를	노하우Noun/를Josa
활빈단	활빈단Noun
모질게	모질Noun*/게Josa
시켜준	시켜Verb/준Noun
휴식을	휴식Noun/을Josa
저사람들	저Determiner/사람Noun/들Suffix
사이트에	사이트Noun/에Josa
아힝이	아Verb/힝Noun/이Josa
그곳은	그Determiner/곳Noun/은Josa
미사카는	미사Noun/카Noun/는Josa
단식할	단식Noun/할Verb
보낼겡	보낼겡Noun*
천사를	천사Noun/를Josa
넣어야지	넣어Verb/야지Eomi
작은거니	작은Adjective/거니Eomi
사람도	사람Noun/도Josa
이것이다	이것Noun/이다Josa
불족발	불Noun/족발Noun
잘못해서	잘못해서Verb
필수아이템	필수Noun/아이템Noun
손에서	손Noun/에서Josa
기다리는거	기다리Verb/는PreEomi/거Eomi
장기를	장기Noun/를Josa
드르렁	드르렁Adverb
움직일	움직일Verb
맞잖아요	맞Verb/잖PreEomi/아요Eomi
대한망국	대한Noun/망국Noun
레이가	레이Noun/가Josa
돌아갈까요	돌아갈Verb/까Eomi/요Noun
