가깝	가까, 가까운, 가까워, 가까웠, 가깝
갈라지	갈라져, 갈라졌, 갈라지, 갈라지냐, 갈라지노, 갈라지느, 갈라지는, 갈라지니, 갈라지어, 갈라지었, 갈라진, 갈라질, 갈라짐, 갈라집, 갈라집니
감사하	감사하, 감사하거, 감사하게, 감사하겠, 감사하고, 감사하구, 감사하기, 감사하긴, 감사하길, 감사하냐, 감사하네, 감사하노, 감사하느, 감사하는, 감사하니, 감사하다, 감사하더, 감사하던, 감사하도, 감사하든, 감사하러, 감사하려, 감사하며, 감사하면, 감사하세, 감사하셔, 감사하셨, 감사하습, 감사하시, 감사하신, 감사하실, 감사하십, 감사하여, 감사하였, 감사하자, 감사하잖, 감사하재, 감사하져, 감사하죠, 감사하지, 감사하진, 감사하질, 감사한, 감사할, 감사함, 감사합, 감사해, 감사해도, 감사해서, 감사해써, 감사해야, 감사해준, 감사했, 감사히
갑갑하	갑갑하, 갑갑하거, 갑갑하게, 갑갑하겠, 갑갑하고, 갑갑하구, 갑갑하기, 갑갑하긴, 갑갑하길, 갑갑하냐, 갑갑하네, 갑갑하노, 갑갑하느, 갑갑하는, 갑갑하니, 갑갑하다, 갑갑하더, 갑갑하던, 갑갑하도, 갑갑하든, 갑갑하러, 갑갑하려, 갑갑하며, 갑갑하면, 갑갑하세, 갑갑하셔, 갑갑하셨, 갑갑하습, 갑갑하시, 갑갑하신, 갑갑하실, 갑갑하십, 갑갑하여, 갑갑하였, 갑갑하자, 갑갑하잖, 갑갑하재, 갑갑하져, 갑갑하죠, 갑갑하지, 갑갑하진, 갑갑하질, 갑갑한, 갑갑할, 갑갑함, 갑갑합, 갑갑해, 갑갑해도, 갑갑해서, 갑갑해써, 갑갑해야, 갑갑해준, 갑갑했, 갑갑히
갑작스럽	갑작스러, 갑작스러운, 갑작스러워, 갑작스러웠, 갑작스런, 갑작스럽
값싸	값싸, 값싸거, 값싸게, 값싸겠, 값싸고, 값싸구, 값싸기, 값싸긴, 값싸길, 값싸냐, 값싸네, 값싸노, 값싸느, 값싸는, 값싸니, 값싸다, 값싸더, 값싸던, 값싸도, 값싸든, 값싸러, 값싸려, 값싸며, 값싸면, 값싸서, 값싸세, 값싸셔, 값싸셨, 값싸습, 값싸시, 값싸신, 값싸실, 값싸십, 값싸써, 값싸야, 값싸자, 값싸잖, 값싸재, 값싸져, 값싸죠, 값싸준, 값싸지, 값싸진, 값싸질, 값싼, 값쌀, 값쌈, 값쌉, 값쌌
강력하	강력하, 강력하거, 강력하게, 강력하겠, 강력하고, 강력하구, 강력하기, 강력하긴, 강력하길, 강력하냐, 강력하네, 강력하노, 강력하느, 강력하는, 강력하니, 강력하다, 강력하더, 강력하던, 강력하도, 강력하든, 강력하러, 강력하려, 강력하며, 강력하면, 강력하세, 강력하셔, 강력하셨, 강력하습, 강력하시, 강력하신, 강력하실, 강력하십, 강력하여, 강력하였, 강력하자, 강력하잖, 강력하재, 강력하져, 강력하죠, 강력하지, 강력하진, 강력하질, 강력한, 강력할, 강력함, 강력합, 강력해, 강력해도, 강력해서, 강력해써, 강력해야, 강력해준, 강력했, 강력히
강렬하	강렬하, 강렬하거, 강렬하게, 강렬하겠, 강렬하고, 강렬하구, 강렬하기, 강렬하긴, 강렬하길, 강렬하냐, 강렬하네, 강렬하노, 강렬하느, 강렬하는, 강렬하니, 강렬하다, 강렬하더, 강렬하던, 강렬하도, 강렬하든, 강렬하러, 강렬하려, 강렬하며, 강렬하면, 강렬하세, 강렬하셔, 강렬하셨, 강렬하습, 강렬하시, 강렬하신, 강렬하실, 강렬하십, 강렬하여, 강렬하였, 강렬하자, 강렬하잖, 강렬하재, 강렬하져, 강렬하죠, 강렬하지, 강렬하진, 강렬하질, 강렬한, 강렬할, 강렬함, 강렬합, 강렬해, 강렬해도, 강렬해서, 강렬해써, 강렬해야, 강렬해준, 강렬했, 강렬히
강하	강하, 강하거, 강하게, 강하겠, 강하고, 강하구, 강하기, 강하긴, 강하길, 강하냐, 강하네, 강하노, 강하느, 강하는, 강하니, 강하다, 강하더, 강하던, 강하도, 강하든, 강하러, 강하려, 강하며, 강하면, 강하세, 강하셔, 강하셨, 강하습, 강하시, 강하신, 강하실, 강하십, 강하여, 강하였, 강하자, 강하잖, 강하재, 강하져, 강하죠, 강하지, 강하진, 강하질, 강한, 강할, 강함, 강합, 강해, 강해도, 강해서, 강해써, 강해야, 강해준, 강했, 강히
같	같, 같거, 같게, 같겠, 같고, 같구, 같기, 같긴, 같길, 같냐, 같네, 같노, 같느, 같는, 같니, 같다, 같더, 같던, 같도, 같든, 같면, 같아, 같았, 같어, 같었, 같으, 같은, 같자, 같잖, 같재, 같져, 같죠, 같지, 같진, 같질
갠차	갠차, 갠차거, 갠차게, 갠차겠, 갠차고, 갠차구, 갠차기, 갠차긴, 갠차길, 갠차냐, 갠차네, 갠차노, 갠차느, 갠차는, 갠차니, 갠차다, 갠차더, 갠차던, 갠차도, 갠차든, 갠차러, 갠차려, 갠차며, 갠차면, 갠차서, 갠차세, 갠차셔, 갠차셨, 갠차습, 갠차시, 갠차신, 갠차실, 갠차십, 갠차써, 갠차야, 갠차자, 갠차잖, 갠차재, 갠차져, 갠차죠, 갠차준, 갠차지, 갠차진, 갠차질, 갠찬, 갠찰, 갠참, 갠찹, 갠찼
거대하	거대하, 거대하거, 거대하게, 거대하겠, 거대하고, 거대하구, 거대하기, 거대하긴, 거대하길, 거대하냐, 거대하네, 거대하노, 거대하느, 거대하는, 거대하니, 거대하다, 거대하더, 거대하던, 거대하도, 거대하든, 거대하러, 거대하려, 거대하며, 거대하면, 거대하세, 거대하셔, 거대하셨, 거대하습, 거대하시, 거대하신, 거대하실, 거대하십, 거대하여, 거대하였, 거대하자, 거대하잖, 거대하재, 거대하져, 거대하죠, 거대하지, 거대하진, 거대하질, 거대한, 거대할, 거대함, 거대합, 거대해, 거대해도, 거대해서, 거대해써, 거대해야, 거대해준, 거대했, 거대히
거룩하	거룩하, 거룩하거, 거룩하게, 거룩하겠, 거룩하고, 거룩하구, 거룩하기, 거룩하긴, 거룩하길, 거룩하냐, 거룩하네, 거룩하노, 거룩하느, 거룩하는, 거룩하니, 거룩하다, 거룩하더, 거룩하던, 거룩하도, 거룩하든, 거룩하러, 거룩하려, 거룩하며, 거룩하면, 거룩하세, 거룩하셔, 거룩하셨, 거룩하습, 거룩하시, 거룩하신, 거룩하실, 거룩하십, 거룩하여, 거룩하였, 거룩하자, 거룩하잖, 거룩하재, 거룩하져, 거룩하죠, 거룩하지, 거룩하진, 거룩하질, 거룩한, 거룩할, 거룩함, 거룩합, 거룩해, 거룩해도, 거룩해서, 거룩해써, 거룩해야, 거룩해준, 거룩했, 거룩히
거세지	거세져, 거세졌, 거세지, 거세지냐, 거세지노, 거세지느, 거세지는, 거세지니, 거세지어, 거세지었, 거세진, 거세질, 거세짐, 거세집, 거세집니
거슬리	거슬려, 거슬렸, 거슬리, 거슬리냐, 거슬리노, 거슬리느, 거슬리는, 거슬리니, 거슬리어, 거슬리었, 거슬린, 거슬릴, 거슬림, 거슬립, 거슬립니
거지같	거지같
거칠	거칠
걱정스럽	걱정스러, 걱정스러운, 걱정스러워, 걱정스러웠, 걱정스런, 걱정스럽
건강하	건강하, 건강하거, 건강하게, 건강하겠, 건강하고, 건강하구, 건강하기, 건강하긴, 건강하길, 건강하냐, 건강하네, 건강하노, 건강하느, 건강하는, 건강하니, 건강하다, 건강하더, 건강하던, 건강하도, 건강하든, 건강하러, 건강하려, 건강하며, 건강하면, 건강하세, 건강하셔, 건강하셨, 건강하습, 건강하시, 건강하신, 건강하실, 건강하십, 건강하여, 건강하였, 건강하자, 건강하잖, 건강하재, 건강하져, 건강하죠, 건강하지, 건강하진, 건강하질, 건강한, 건강할, 건강함, 건강합, 건강해, 건강해도, 건강해서, 건강해써, 건강해야, 건강해준, 건강했, 건강히
건방지	건방져, 건방졌, 건방지, 건방지냐, 건방지노, 건방지느, 건방지는, 건방지니, 건방지어, 건방지었, 건방진, 건방질, 건방짐, 건방집, 건방집니
건전하	건전하, 건전하거, 건전하게, 건전하겠, 건전하고, 건전하구, 건전하기, 건전하긴, 건전하길, 건전하냐, 건전하네, 건전하노, 건전하느, 건전하는, 건전하니, 건전하다, 건전하더, 건전하던, 건전하도, 건전하든, 건전하러, 건전하려, 건전하며, 건전하면, 건전하세, 건전하셔, 건전하셨, 건전하습, 건전하시, 건전하신, 건전하실, 건전하십, 건전하여, 건전하였, 건전하자, 건전하잖, 건전하재, 건전하져, 건전하죠, 건전하지, 건전하진, 건전하질, 건전한, 건전할, 건전함, 건전합, 건전해, 건전해도, 건전해서, 건전해써, 건전해야, 건전해준, 건전했, 건전히
건조하	건조하, 건조하거, 건조하게, 건조하겠, 건조하고, 건조하구, 건조하기, 건조하긴, 건조하길, 건조하냐, 건조하네, 건조하노, 건조하느, 건조하는, 건조하니, 건조하다, 건조하더, 건조하던, 건조하도, 건조하든, 건조하러, 건조하려, 건조하며, 건조하면, 건조하세, 건조하셔, 건조하셨, 건조하습, 건조하시, 건조하신, 건조하실, 건조하십, 건조하여, 건조하였, 건조하자, 건조하잖, 건조하재, 건조하져, 건조하죠, 건조하지, 건조하진, 건조하질, 건조한, 건조할, 건조함, 건조합, 건조해, 건조해도, 건조해서, 건조해써, 건조해야, 건조해준, 건조했, 건조히
걸리	걸려, 걸렸, 걸리, 걸리냐, 걸리노, 걸리느, 걸리는, 걸리니, 걸리어, 걸리었, 걸린, 걸릴, 걸림, 걸립, 걸립니
검	검, 검거, 검게, 검겠, 검고, 검구, 검기, 검긴, 검길, 검냐, 검네, 검노, 검느, 검는, 검니, 검다, 검더, 검던, 검도, 검든, 검면, 검아, 검았, 검어, 검었, 검으, 검은, 검자, 검잖, 검재, 검져, 검죠, 검지, 검진, 검질
겁나	겁나, 겁나거, 겁나게, 겁나겠, 겁나고, 겁나구, 겁나기, 겁나긴, 겁나길, 겁나냐, 겁나네, 겁나노, 겁나느, 겁나는, 겁나니, 겁나다, 겁나더, 겁나던, 겁나도, 겁나든, 겁나러, 겁나려, 겁나며, 겁나면, 겁나서, 겁나세, 겁나셔, 겁나셨, 겁나습, 겁나시, 겁나신, 겁나실, 겁나십, 겁나써, 겁나야, 겁나자, 겁나잖, 겁나재, 겁나져, 겁나죠, 겁나준, 겁나지, 겁나진, 겁나질, 겁난, 겁날, 겁남, 겁납, 겁났
게걸스럽	게걸스러, 게걸스러운, 게걸스러워, 게걸스러웠, 게걸스런, 게걸스럽
게으르	게으라, 게으랐, 게으러, 게으렀, 게으뤄, 게으뤘, 게으르, 게으르냐, 게으르노, 게으르느, 게으르는, 게으르니, 게으른, 게으를, 게으름, 게으릅
격해지	격해져, 격해졌, 격해지, 격해지냐, 격해지노, 격해지느, 격해지는, 격해지니, 격해지어, 격해지었, 격해진, 격해질, 격해짐, 격해집, 격해집니
고급스럽	고급스러, 고급스러운, 고급스러워, 고급스러웠, 고급스런, 고급스럽
고르이	고르여, 고르였, 고르이, 고르이냐, 고르이노, 고르이느, 고르이는, 고르이니, 고르이어, 고르이었, 고르인, 고르일, 고르임, 고르입, 고르입니
고만고만하	고만고만하, 고만고만하거, 고만고만하게, 고만고만하겠, 고만고만하고, 고만고만하구, 고만고만하기, 고만고만하긴, 고만고만하길, 고만고만하냐, 고만고만하네, 고만고만하노, 고만고만하느, 고만고만하는, 고만고만하니, 고만고만하다, 고만고만하더, 고만고만하던, 고만고만하도, 고만고만하든, 고만고만하러, 고만고만하려, 고만고만하며, 고만고만하면, 고만고만하세, 고만고만하셔, 고만고만하셨, 고만고만하습, 고만고만하시, 고만고만하신, 고만고만하실, 고만고만하십, 고만고만하여, 고만고만하였, 고만고만하자, 고만고만하잖, 고만고만하재, 고만고만하져, 고만고만하죠, 고만고만하지, 고만고만하진, 고만고만하질, 고만고만한, 고만고만할, 고만고만함, 고만고만합, 고만고만해, 고만고만해도, 고만고만해서, 고만고만해써, 고만고만해야, 고만고만해준, 고만고만했, 고만고만히
고맙	고마, 고마운, 고마워, 고마웠, 고맙
고소하	고소하, 고소하거, 고소하게, 고소하겠, 고소하고, 고소하구, 고소하기, 고소하긴, 고소하길, 고소하냐, 고소하네, 고소하노, 고소하느, 고소하는, 고소하니, 고소하다, 고소하더, 고소하던, 고소하도, 고소하든, 고소하러, 고소하려, 고소하며, 고소하면, 고소하세, 고소하셔, 고소하셨, 고소하습, 고소하시, 고소하신, 고소하실, 고소하십, 고소하여, 고소하였, 고소하자, 고소하잖, 고소하재, 고소하져, 고소하죠, 고소하지, 고소하진, 고소하질, 고소한, 고소할, 고소함, 고소합, 고소해, 고소해도, 고소해서, 고소해써, 고소해야, 고소해준, 고소했, 고소히
고요하	고요하, 고요하거, 고요하게, 고요하겠, 고요하고, 고요하구, 고요하기, 고요하긴, 고요하길, 고요하냐, 고요하네, 고요하노, 고요하느, 고요하는, 고요하니, 고요하다, 고요하더, 고요하던, 고요하도, 고요하든, 고요하러, 고요하려, 고요하며, 고요하면, 고요하세, 고요하셔, 고요하셨, 고요하습, 고요하시, 고요하신, 고요하실, 고요하십, 고요하여, 고요하였, 고요하자, 고요하잖, 고요하재, 고요하져, 고요하죠, 고요하지, 고요하진, 고요하질, 고요한, 고요할, 고요함, 고요합, 고요해, 고요해도, 고요해서, 고요해써, 고요해야, 고요해준, 고요했, 고요히
고통스럽	고통스러, 고통스러운, 고통스러워, 고통스러웠, 고통스런, 고통스럽
고프	고파, 고팠, 고퍼, 고펐, 고풔, 고풨, 고프, 고프냐, 고프노, 고프느, 고프는, 고프니, 고픈, 고플, 고픔, 고픕
곤란하	곤란하, 곤란하거, 곤란하게, 곤란하겠, 곤란하고, 곤란하구, 곤란하기, 곤란하긴, 곤란하길, 곤란하냐, 곤란하네, 곤란하노, 곤란하느, 곤란하는, 곤란하니, 곤란하다, 곤란하더, 곤란하던, 곤란하도, 곤란하든, 곤란하러, 곤란하려, 곤란하며, 곤란하면, 곤란하세, 곤란하셔, 곤란하셨, 곤란하습, 곤란하시, 곤란하신, 곤란하실, 곤란하십, 곤란하여, 곤란하였, 곤란하자, 곤란하잖, 곤란하재, 곤란하져, 곤란하죠, 곤란하지, 곤란하진, 곤란하질, 곤란한, 곤란할, 곤란함, 곤란합, 곤란해, 곤란해도, 곤란해서, 곤란해써, 곤란해야, 곤란해준, 곤란했, 곤란히
곧	곧, 곧거, 곧게, 곧겠, 곧고, 곧구, 곧기, 곧긴, 곧길, 곧냐, 곧네, 곧노, 곧느, 곧는, 곧니, 곧다, 곧더, 곧던, 곧도, 곧든, 곧면, 곧아, 곧았, 곧어, 곧었, 곧으, 곧은, 곧자, 곧잖, 곧재, 곧져, 곧죠, 곧지, 곧진, 곧질
곰곰하	곰곰하, 곰곰하거, 곰곰하게, 곰곰하겠, 곰곰하고, 곰곰하구, 곰곰하기, 곰곰하긴, 곰곰하길, 곰곰하냐, 곰곰하네, 곰곰하노, 곰곰하느, 곰곰하는, 곰곰하니, 곰곰하다, 곰곰하더, 곰곰하던, 곰곰하도, 곰곰하든, 곰곰하러, 곰곰하려, 곰곰하며, 곰곰하면, 곰곰하세, 곰곰하셔, 곰곰하셨, 곰곰하습, 곰곰하시, 곰곰하신, 곰곰하실, 곰곰하십, 곰곰하여, 곰곰하였, 곰곰하자, 곰곰하잖, 곰곰하재, 곰곰하져, 곰곰하죠, 곰곰하지, 곰곰하진, 곰곰하질, 곰곰한, 곰곰할, 곰곰함, 곰곰합, 곰곰해, 곰곰해도, 곰곰해서, 곰곰해써, 곰곰해야, 곰곰해준, 곰곰했, 곰곰히
곱	고, 고운, 고워, 고웠, 곱
괜찮	괜찮
괴롭	괴로, 괴로운, 괴로워, 괴로웠, 괴롭
굉장하	굉장하, 굉장하거, 굉장하게, 굉장하겠, 굉장하고, 굉장하구, 굉장하기, 굉장하긴, 굉장하길, 굉장하냐, 굉장하네, 굉장하노, 굉장하느, 굉장하는, 굉장하니, 굉장하다, 굉장하더, 굉장하던, 굉장하도, 굉장하든, 굉장하러, 굉장하려, 굉장하며, 굉장하면, 굉장하세, 굉장하셔, 굉장하셨, 굉장하습, 굉장하시, 굉장하신, 굉장하실, 굉장하십, 굉장하여, 굉장하였, 굉장하자, 굉장하잖, 굉장하재, 굉장하져, 굉장하죠, 굉장하지, 굉장하진, 굉장하질, 굉장한, 굉장할, 굉장함, 굉장합, 굉장해, 굉장해도, 굉장해서, 굉장해써, 굉장해야, 굉장해준, 굉장했, 굉장히
굳	구어, 구었, 구워, 구웠, 구으, 구은, 굳, 굳냐, 굳노, 굳느, 굳는, 굳니, 굴
굵	굵, 굵거, 굵게, 굵겠, 굵고, 굵구, 굵기, 굵긴, 굵길, 굵냐, 굵네, 굵노, 굵느, 굵는, 굵니, 굵다, 굵더, 굵던, 굵도, 굵든, 굵면, 굵아, 굵았, 굵어, 굵었, 굵으, 굵은, 굵자, 굵잖, 굵재, 굵져, 굵죠, 굵지, 굵진, 굵질
궁금하	궁금하, 궁금하거, 궁금하게, 궁금하겠, 궁금하고, 궁금하구, 궁금하기, 궁금하긴, 궁금하길, 궁금하냐, 궁금하네, 궁금하노, 궁금하느, 궁금하는, 궁금하니, 궁금하다, 궁금하더, 궁금하던, 궁금하도, 궁금하든, 궁금하러, 궁금하려, 궁금하며, 궁금하면, 궁금하세, 궁금하셔, 궁금하셨, 궁금하습, 궁금하시, 궁금하신, 궁금하실, 궁금하십, 궁금하여, 궁금하였, 궁금하자, 궁금하잖, 궁금하재, 궁금하져, 궁금하죠, 궁금하지, 궁금하진, 궁금하질, 궁금한, 궁금할, 궁금함, 궁금합, 궁금해, 궁금해도, 궁금해서, 궁금해써, 궁금해야, 궁금해준, 궁금했, 궁금히
귀엽	귀여, 귀여운, 귀여워, 귀여웠, 귀엽
귀중하	귀중하, 귀중하거, 귀중하게, 귀중하겠, 귀중하고, 귀중하구, 귀중하기, 귀중하긴, 귀중하길, 귀중하냐, 귀중하네, 귀중하노, 귀중하느, 귀중하는, 귀중하니, 귀중하다, 귀중하더, 귀중하던, 귀중하도, 귀중하든, 귀중하러, 귀중하려, 귀중하며, 귀중하면, 귀중하세, 귀중하셔, 귀중하셨, 귀중하습, 귀중하시, 귀중하신, 귀중하실, 귀중하십, 귀중하여, 귀중하였, 귀중하자, 귀중하잖, 귀중하재, 귀중하져, 귀중하죠, 귀중하지, 귀중하진, 귀중하질, 귀중한, 귀중할, 귀중함, 귀중합, 귀중해, 귀중해도, 귀중해서, 귀중해써, 귀중해야, 귀중해준, 귀중했, 귀중히
귀찮	귀찮
귀하	귀하, 귀하거, 귀하게, 귀하겠, 귀하고, 귀하구, 귀하기, 귀하긴, 귀하길, 귀하냐, 귀하네, 귀하노, 귀하느, 귀하는, 귀하니, 귀하다, 귀하더, 귀하던, 귀하도, 귀하든, 귀하러, 귀하려, 귀하며, 귀하면, 귀하세, 귀하셔, 귀하셨, 귀하습, 귀하시, 귀하신, 귀하실, 귀하십, 귀하여, 귀하였, 귀하자, 귀하잖, 귀하재, 귀하져, 귀하죠, 귀하지, 귀하진, 귀하질, 귀한, 귀할, 귀함, 귀합, 귀해, 귀해도, 귀해서, 귀해써, 귀해야, 귀해준, 귀했, 귀히
그때서야	그때서야, 그때서야거, 그때서야게, 그때서야겠, 그때서야고, 그때서야구, 그때서야기, 그때서야긴, 그때서야길, 그때서야냐, 그때서야네, 그때서야노, 그때서야느, 그때서야는, 그때서야니, 그때서야다, 그때서야더, 그때서야던, 그때서야도, 그때서야든, 그때서야러, 그때서야려, 그때서야며, 그때서야면, 그때서야서, 그때서야세, 그때서야셔, 그때서야셨, 그때서야습, 그때서야시, 그때서야신, 그때서야실, 그때서야십, 그때서야써, 그때서야야, 그때서야자, 그때서야잖, 그때서야재, 그때서야져, 그때서야죠, 그때서야준, 그때서야지, 그때서야진, 그때서야질, 그때서얀, 그때서얄, 그때서얌, 그때서얍, 그때서얐
그러하	그러하, 그러하거, 그러하게, 그러하겠, 그러하고, 그러하구, 그러하기, 그러하긴, 그러하길, 그러하냐, 그러하네, 그러하노, 그러하느, 그러하는, 그러하니, 그러하다, 그러하더, 그러하던, 그러하도, 그러하든, 그러하러, 그러하려, 그러하며, 그러하면, 그러하세, 그러하셔, 그러하셨, 그러하습, 그러하시, 그러하신, 그러하실, 그러하십, 그러하여, 그러하였, 그러하자, 그러하잖, 그러하재, 그러하져, 그러하죠, 그러하지, 그러하진, 그러하질, 그러한, 그러할, 그러함, 그러합, 그러해, 그러해도, 그러해서, 그러해써, 그러해야, 그러해준, 그러했, 그러히
그럴듯하	그럴듯하, 그럴듯하거, 그럴듯하게, 그럴듯하겠, 그럴듯하고, 그럴듯하구, 그럴듯하기, 그럴듯하긴, 그럴듯하길, 그럴듯하냐, 그럴듯하네, 그럴듯하노, 그럴듯하느, 그럴듯하는, 그럴듯하니, 그럴듯하다, 그럴듯하더, 그럴듯하던, 그럴듯하도, 그럴듯하든, 그럴듯하러, 그럴듯하려, 그럴듯하며, 그럴듯하면, 그럴듯하세, 그럴듯하셔, 그럴듯하셨, 그럴듯하습, 그럴듯하시, 그럴듯하신, 그럴듯하실, 그럴듯하십, 그럴듯하여, 그럴듯하였, 그럴듯하자, 그럴듯하잖, 그럴듯하재, 그럴듯하져, 그럴듯하죠, 그럴듯하지, 그럴듯하진, 그럴듯하질, 그럴듯한, 그럴듯할, 그럴듯함, 그럴듯합, 그럴듯해, 그럴듯해도, 그럴듯해서, 그럴듯해써, 그럴듯해야, 그럴듯해준, 그럴듯했, 그럴듯히
그렇	그래, 그랠, 그램, 그랬, 그러, 그런, 그럴, 그럼, 그럽, 그렀, 그렇
그립	그리, 그리운, 그리워, 그리웠, 그립
그만하	그만하, 그만하거, 그만하게, 그만하겠, 그만하고, 그만하구, 그만하기, 그만하긴, 그만하길, 그만하냐, 그만하네, 그만하노, 그만하느, 그만하는, 그만하니, 그만하다, 그만하더, 그만하던, 그만하도, 그만하든, 그만하러, 그만하려, 그만하며, 그만하면, 그만하세, 그만하셔, 그만하셨, 그만하습, 그만하시, 그만하신, 그만하실, 그만하십, 그만하여, 그만하였, 그만하자, 그만하잖, 그만하재, 그만하져, 그만하죠, 그만하지, 그만하진, 그만하질, 그만한, 그만할, 그만함, 그만합, 그만해, 그만해도, 그만해서, 그만해써, 그만해야, 그만해준, 그만했, 그만히
그지같	그지같
급하	급하, 급하거, 급하게, 급하겠, 급하고, 급하구, 급하기, 급하긴, 급하길, 급하냐, 급하네, 급하노, 급하느, 급하는, 급하니, 급하다, 급하더, 급하던, 급하도, 급하든, 급하러, 급하려, 급하며, 급하면, 급하세, 급하셔, 급하셨, 급하습, 급하시, 급하신, 급하실, 급하십, 급하여, 급하였, 급하자, 급하잖, 급하재, 급하져, 급하죠, 급하지, 급하진, 급하질, 급한, 급할, 급함, 급합, 급해, 급해도, 급해서, 급해써, 급해야, 급해준, 급했, 급히
