가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
가져다주	가져다주, 가져다주거, 가져다주게, 가져다주겠, 가져다주고, 가져다주구, 가져다주기, 가져다주긴, 가져다주길, 가져다주냐, 가져다주네, 가져다주노, 가져다주느, 가져다주는, 가져다주니, 가져다주다, 가져다주더, 가져다주던, 가져다주도, 가져다주든, 가져다주러, 가져다주려, 가져다주며, 가져다주면, 가져다주세, 가져다주셔, 가져다주셨, 가져다주습, 가져다주시, 가져다주신, 가져다주실, 가져다주십, 가져다주어, 가져다주었, 가져다주자, 가져다주잖, 가져다주재, 가져다주져, 가져다주죠, 가져다주지, 가져다주진, 가져다주질, 가져다준, 가져다줄, 가져다줌, 가져다줍, 가져다줘, 가져다줬
가져오	가져오, 가져오거, 가져오게, 가져오겠, 가져오고, 가져오구, 가져오기, 가져오긴, 가져오길, 가져오냐, 가져오네, 가져오노, 가져오느, 가져오는, 가져오니, 가져오다, 가져오더, 가져오던, 가져오도, 가져오든, 가져오러, 가져오려, 가져오며, 가져오면, 가져오세, 가져오셔, 가져오셨, 가져오습, 가져오시, 가져오신, 가져오실, 가져오십, 가져오아, 가져오았, 가져오자, 가져오잖, 가져오재, 가져오져, 가져오죠, 가져오지, 가져오진, 가져오질, 가져온, 가져올, 가져옴, 가져옵, 가져와, 가져왔
가지	가져, 가졌, 가지, 가지냐, 가지노, 가지느, 가지는, 가지니, 가지어, 가지었, 가진, 가질, 가짐, 가집, 가집니
가하	가하거, 가하게, 가하겠, 가하고, 가하구, 가하기, 가하긴, 가하길, 가하냐, 가하네, 가하노, 가하느, 가하는, 가하니, 가하다, 가하더, 가하던, 가하도, 가하든, 가하러, 가하려, 가하며, 가하면, 가하세, 가하셔, 가하셨, 가하습, 가하시, 가하신, 가하실, 가하십, 가하여, 가하였, 가하자, 가하잖, 가하재, 가하져, 가하죠, 가하지, 가하진, 가하질, 가한, 가할, 가함, 가합, 가해, 가해도, 가해서, 가해써, 가해야, 가해준, 가했
갇히	갇혀, 갇혔, 갇히, 갇히냐, 갇히노, 갇히느, 갇히는, 갇히니, 갇히어, 갇히었, 갇힌, 갇힐, 갇힘, 갇힙, 갇힙니
갈	가냐, 가노, 가느, 가는, 가니, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 간, 갈, 갈러, 갈려, 갈며, 갈어, 갈었, 갊
갈거	갈거, 갈거거, 갈거게, 갈거겠, 갈거고, 갈거구, 갈거기, 갈거긴, 갈거길, 갈거냐, 갈거네, 갈거노, 갈거느, 갈거는, 갈거니, 갈거다, 갈거더, 갈거던, 갈거도, 갈거든, 갈거러, 갈거려, 갈거며, 갈거면, 갈거서, 갈거세, 갈거셔, 갈거셨, 갈거습, 갈거시, 갈거신, 갈거실, 갈거십, 갈거써, 갈거야, 갈거자, 갈거잖, 갈거재, 갈거져, 갈거죠, 갈거준, 갈거지, 갈거진, 갈거질, 갈건, 갈걸, 갈검, 갈겁, 갈겄
갈아입	갈아입
갈아타	갈아타, 갈아타거, 갈아타게, 갈아타겠, 갈아타고, 갈아타구, 갈아타기, 갈아타긴, 갈아타길, 갈아타냐, 갈아타네, 갈아타노, 갈아타느, 갈아타는, 갈아타니, 갈아타다, 갈아타더, 갈아타던, 갈아타도, 갈아타든, 갈아타러, 갈아타려, 갈아타며, 갈아타면, 갈아타서, 갈아타세, 갈아타셔, 갈아타셨, 갈아타습, 갈아타시, 갈아타신, 갈아타실, 갈아타십, 갈아타써, 갈아타야, 갈아타자, 갈아타잖, 갈아타재, 갈아타져, 갈아타죠, 갈아타준, 갈아타지, 갈아타진, 갈아타질, 갈아탄, 갈아탈, 갈아탐, 갈아탑, 갈아탔
감	감, 감거, 감게, 감겠, 감고, 감구, 감기, 감긴, 감길, 감냐, 감네, 감노, 감느, 감는, 감니, 감다, 감더, 감던, 감도, 감든, 감면, 감아, 감았, 감어, 감었, 감으, 감은, 감자, 감잖, 감재, 감져, 감죠, 감지, 감진, 감질
감내하	감내하거, 감내하게, 감내하겠, 감내하고, 감내하구, 감내하기, 감내하긴, 감내하길, 감내하냐, 감내하네, 감내하노, 감내하느, 감내하는, 감내하니, 감내하다, 감내하더, 감내하던, 감내하도, 감내하든, 감내하러, 감내하려, 감내하며, 감내하면, 감내하세, 감내하셔, 감내하셨, 감내하습, 감내하시, 감내하신, 감내하실, 감내하십, 감내하여, 감내하였, 감내하자, 감내하잖, 감내하재, 감내하져, 감내하죠, 감내하지, 감내하진, 감내하질, 감내한, 감내할, 감내함, 감내합, 감내해, 감내해도, 감내해서, 감내해써, 감내해야, 감내해준, 감내했
감사하	감사하거, 감사하게, 감사하겠, 감사하고, 감사하구, 감사하기, 감사하긴, 감사하길, 감사하냐, 감사하네, 감사하노, 감사하느, 감사하는, 감사하니, 감사하다, 감사하더, 감사하던, 감사하도, 감사하든, 감사하러, 감사하려, 감사하며, 감사하면, 감사하세, 감사하셔, 감사하셨, 감사하습, 감사하시, 감사하신, 감사하실, 감사하십, 감사하여, 감사하였, 감사하자, 감사하잖, 감사하재, 감사하져, 감사하죠, 감사하지, 감사하진, 감사하질, 감사한, 감사할, 감사함, 감사합, 감사해, 감사해도, 감사해서, 감사해써, 감사해야, 감사해준, 감사했
감상하	감상하거, 감상하게, 감상하겠, 감상하고, 감상하구, 감상하기, 감상하긴, 감상하길, 감상하냐, 감상하네, 감상하노, 감상하느, 감상하는, 감상하니, 감상하다, 감상하더, 감상하던, 감상하도, 감상하든, 감상하러, 감상하려, 감상하며, 감상하면, 감상하세, 감상하셔, 감상하셨, 감상하습, 감상하시, 감상하신, 감상하실, 감상하십, 감상하여, 감상하였, 감상하자, 감상하잖, 감상하재, 감상하져, 감상하죠, 감상하지, 감상하진, 감상하질, 감상한, 감상할, 감상함, 감상합, 감상해, 감상해도, 감상해서, 감상해써, 감상해야, 감상해준, 감상했
감소되	감소되, 감소되냐, 감소되노, 감소되느, 감소되는, 감소되니, 감소된, 감소될, 감소됨, 감소됩, 감소됬
감소하	감소하거, 감소하게, 감소하겠, 감소하고, 감소하구, 감소하기, 감소하긴, 감소하길, 감소하냐, 감소하네, 감소하노, 감소하느, 감소하는, 감소하니, 감소하다, 감소하더, 감소하던, 감소하도, 감소하든, 감소하러, 감소하려, 감소하며, 감소하면, 감소하세, 감소하셔, 감소하셨, 감소하습, 감소하시, 감소하신, 감소하실, 감소하십, 감소하여, 감소하였, 감소하자, 감소하잖, 감소하재, 감소하져, 감소하죠, 감소하지, 감소하진, 감소하질, 감소한, 감소할, 감소함, 감소합, 감소해, 감소해도, 감소해서, 감소해써, 감소해야, 감소해준, 감소했
감싸	감싸, 감싸거, 감싸게, 감싸겠, 감싸고, 감싸구, 감싸기, 감싸긴, 감싸길, 감싸냐, 감싸네, 감싸노, 감싸느, 감싸는, 감싸니, 감싸다, 감싸더, 감싸던, 감싸도, 감싸든, 감싸러, 감싸려, 감싸며, 감싸면, 감싸서, 감싸세, 감싸셔, 감싸셨, 감싸습, 감싸시, 감싸신, 감싸실, 감싸십, 감싸써, 감싸야, 감싸자, 감싸잖, 감싸재, 감싸져, 감싸죠, 감싸준, 감싸지, 감싸진, 감싸질, 감싼, 감쌀, 감쌈, 감쌉, 감쌌
감추	감추, 감추거, 감추게, 감추겠, 감추고, 감추구, 감추기, 감추긴, 감추길, 감추냐, 감추네, 감추노, 감추느, 감추는, 감추니, 감추다, 감추더, 감추던, 감추도, 감추든, 감추러, 감추려, 감추며, 감추면, 감추세, 감추셔, 감추셨, 감추습, 감추시, 감추신, 감추실, 감추십, 감추어, 감추었, 감추자, 감추잖, 감추재, 감추져, 감추죠, 감추지, 감추진, 감추질, 감춘, 감출, 감춤, 감춥, 감춰, 감췄
강요하	강요하거, 강요하게, 강요하겠, 강요하고, 강요하구, 강요하기, 강요하긴, 강요하길, 강요하냐, 강요하네, 강요하노, 강요하느, 강요하는, 강요하니, 강요하다, 강요하더, 강요하던, 강요하도, 강요하든, 강요하러, 강요하려, 강요하며, 강요하면, 강요하세, 강요하셔, 강요하셨, 강요하습, 강요하시, 강요하신, 강요하실, 강요하십, 강요하여, 강요하였, 강요하자, 강요하잖, 강요하재, 강요하져, 강요하죠, 강요하지, 강요하진, 강요하질, 강요한, 강요할, 강요함, 강요합, 강요해, 강요해도, 강요해서, 강요해써, 강요해야, 강요해준, 강요했
강의하	강의하거, 강의하게, 강의하겠, 강의하고, 강의하구, 강의하기, 강의하긴, 강의하길, 강의하냐, 강의하네, 강의하노, 강의하느, 강의하는, 강의하니, 강의하다, 강의하더, 강의하던, 강의하도, 강의하든, 강의하러, 강의하려, 강의하며, 강의하면, 강의하세, 강의하셔, 강의하셨, 강의하습, 강의하시, 강의하신, 강의하실, 강의하십, 강의하여, 강의하였, 강의하자, 강의하잖, 강의하재, 강의하져, 강의하죠, 강의하지, 강의하진, 강의하질, 강의한, 강의할, 강의함, 강의합, 강의해, 강의해도, 강의해서, 강의해써, 강의해야, 강의해준, 강의했
강조하	강조하거, 강조하게, 강조하겠, 강조하고, 강조하구, 강조하기, 강조하긴, 강조하길, 강조하냐, 강조하네, 강조하노, 강조하느, 강조하는, 강조하니, 강조하다, 강조하더, 강조하던, 강조하도, 강조하든, 강조하러, 강조하려, 강조하며, 강조하면, 강조하세, 강조하셔, 강조하셨, 강조하습, 강조하시, 강조하신, 강조하실, 강조하십, 강조하여, 강조하였, 강조하자, 강조하잖, 강조하재, 강조하져, 강조하죠, 강조하지, 강조하진, 강조하질, 강조한, 강조할, 강조함, 강조합, 강조해, 강조해도, 강조해서, 강조해써, 강조해야, 강조해준, 강조했
강화하	강화하거, 강화하게, 강화하겠, 강화하고, 강화하구, 강화하기, 강화하긴, 강화하길, 강화하냐, 강화하네, 강화하노, 강화하느, 강화하는, 강화하니, 강화하다, 강화하더, 강화하던, 강화하도, 강화하든, 강화하러, 강화하려, 강화하며, 강화하면, 강화하세, 강화하셔, 강화하셨, 강화하습, 강화하시, 강화하신, 강화하실, 강화하십, 강화하여, 강화하였, 강화하자, 강화하잖, 강화하재, 강화하져, 강화하죠, 강화하지, 강화하진, 강화하질, 강화한, 강화할, 강화함, 강화합, 강화해, 강화해도, 강화해서, 강화해써, 강화해야, 강화해준, 강화했
갖	갖, 갖거, 갖게, 갖겠, 갖고, 갖구, 갖기, 갖긴, 갖길, 갖냐, 갖네, 갖노, 갖느, 갖는, 갖니, 갖다, 갖더, 갖던, 갖도, 갖든, 갖면, 갖아, 갖았, 갖어, 갖었, 갖으, 갖은, 갖자, 갖잖, 갖재, 갖져, 갖죠, 갖지, 갖진, 갖질
갖추	갖추, 갖추거, 갖추게, 갖추겠, 갖추고, 갖추구, 갖추기, 갖추긴, 갖추길, 갖추냐, 갖추네, 갖추노, 갖추느, 갖추는, 갖추니, 갖추다, 갖추더, 갖추던, 갖추도, 갖추든, 갖추러, 갖추려, 갖추며, 갖추면, 갖추세, 갖추셔, 갖추셨, 갖추습, 갖추시, 갖추신, 갖추실, 갖추십, 갖추어, 갖추었, 갖추자, 갖추잖, 갖추재, 갖추져, 갖추죠, 갖추지, 갖추진, 갖추질, 갖춘, 갖출, 갖춤, 갖춥, 갖춰, 갖췄
같이하	같이하거, 같이하게, 같이하겠, 같이하고, 같이하구, 같이하기, 같이하긴, 같이하길, 같이하냐, 같이하네, 같이하노, 같이하느, 같이하는, 같이하니, 같이하다, 같이하더, 같이하던, 같이하도, 같이하든, 같이하러, 같이하려, 같이하며, 같이하면, 같이하세, 같이하셔, 같이하셨, 같이하습, 같이하시, 같이하신, 같이하실, 같이하십, 같이하여, 같이하였, 같이하자, 같이하잖, 같이하재, 같이하져, 같이하죠, 같이하지, 같이하진, 같이하질, 같이한, 같이할, 같이함, 같이합, 같이해, 같이해도, 같이해서, 같이해써, 같이해야, 같이해준, 같이했
갚	갚, 갚거, 갚게, 갚겠, 갚고, 갚구, 갚기, 갚긴, 갚길, 갚냐, 갚네, 갚노, 갚느, 갚는, 갚니, 갚다, 갚더, 갚던, 갚도, 갚든, 갚면, 갚아, 갚았, 갚어, 갚었, 갚으, 갚은, 갚자, 갚잖, 갚재, 갚져, 갚죠, 갚지, 갚진, 갚질
개	개, 개거, 개게, 개겠, 개고, 개구, 개기, 개긴, 개길, 개냐, 개네, 개노, 개느, 개는, 개니, 개다, 개더, 개던, 개도, 개든, 개러, 개려, 개며, 개면, 개서, 개세, 개셔, 개셨, 개습, 개시, 개신, 개실, 개십, 개써, 개야, 개자, 개잖, 개재, 개져, 개죠, 개준, 개지, 개진, 개질, 갠, 갤, 갬, 갭, 갰
개발되	개발되, 개발되냐, 개발되노, 개발되느, 개발되는, 개발되니, 개발된, 개발될, 개발됨, 개발됩, 개발됬
개발하	개발하거, 개발하게, 개발하겠, 개발하고, 개발하구, 개발하기, 개발하긴, 개발하길, 개발하냐, 개발하네, 개발하노, 개발하느, 개발하는, 개발하니, 개발하다, 개발하더, 개발하던, 개발하도, 개발하든, 개발하러, 개발하려, 개발하며, 개발하면, 개발하세, 개발하셔, 개발하셨, 개발하습, 개발하시, 개발하신, 개발하실, 개발하십, 개발하여, 개발하였, 개발하자, 개발하잖, 개발하재, 개발하져, 개발하죠, 개발하지, 개발하진, 개발하질, 개발한, 개발할, 개발함, 개발합, 개발해, 개발해도, 개발해서, 개발해써, 개발해야, 개발해준, 개발했
개방되	개방되, 개방되냐, 개방되노, 개방되느, 개방되는, 개방되니, 개방된, 개방될, 개방됨, 개방됩, 개방됬
개방하	개방하거, 개방하게, 개방하겠, 개방하고, 개방하구, 개방하기, 개방하긴, 개방하길, 개방하냐, 개방하네, 개방하노, 개방하느, 개방하는, 개방하니, 개방하다, 개방하더, 개방하던, 개방하도, 개방하든, 개방하러, 개방하려, 개방하며, 개방하면, 개방하세, 개방하셔, 개방하셨, 개방하습, 개방하시, 개방하신, 개방하실, 개방하십, 개방하여, 개방하였, 개방하자, 개방하잖, 개방하재, 개방하져, 개방하죠, 개방하지, 개방하진, 개방하질, 개방한, 개방할, 개방함, 개방합, 개방해, 개방해도, 개방해서, 개방해써, 개방해야, 개방해준, 개방했
개선되	개선되, 개선되냐, 개선되노, 개선되느, 개선되는, 개선되니, 개선된, 개선될, 개선됨, 개선됩, 개선됬
개선하	개선하거, 개선하게, 개선하겠, 개선하고, 개선하구, 개선하기, 개선하긴, 개선하길, 개선하냐, 개선하네, 개선하노, 개선하느, 개선하는, 개선하니, 개선하다, 개선하더, 개선하던, 개선하도, 개선하든, 개선하러, 개선하려, 개선하며, 개선하면, 개선하세, 개선하셔, 개선하셨, 개선하습, 개선하시, 개선하신, 개선하실, 개선하십, 개선하여, 개선하였, 개선하자, 개선하잖, 개선하재, 개선하져, 개선하죠, 개선하지, 개선하진, 개선하질, 개선한, 개선할, 개선함, 개선합, 개선해, 개선해도, 개선해서, 개선해써, 개선해야, 개선해준, 개선했
거두	거두, 거두거, 거두게, 거두겠, 거두고, 거두구, 거두기, 거두긴, 거두길, 거두냐, 거두네, 거두노, 거두느, 거두는, 거두니, 거두다, 거두더, 거두던, 거두도, 거두든, 거두러, 거두려, 거두며, 거두면, 거두세, 거두셔, 거두셨, 거두습, 거두시, 거두신, 거두실, 거두십, 거두어, 거두었, 거두자, 거두잖, 거두재, 거두져, 거두죠, 거두지, 거두진, 거두질, 거둔, 거둘, 거둠, 거둡, 거둬, 거뒀
거들	거드냐, 거드노, 거드느, 거드는, 거드니, 거드세, 거드셔, 거드셨, 거드습, 거드시, 거드신, 거드실, 거드십, 거든, 거들, 거들러, 거들려, 거들며, 거들어, 거들었, 거듦
거부하	거부하거, 거부하게, 거부하겠, 거부하고, 거부하구, 거부하기, 거부하긴, 거부하길, 거부하냐, 거부하네, 거부하노, 거부하느, 거부하는, 거부하니, 거부하다, 거부하더, 거부하던, 거부하도, 거부하든, 거부하러, 거부하려, 거부하며, 거부하면, 거부하세, 거부하셔, 거부하셨, 거부하습, 거부하시, 거부하신, 거부하실, 거부하십, 거부하여, 거부하였, 거부하자, 거부하잖, 거부하재, 거부하져, 거부하죠, 거부하지, 거부하진, 거부하질, 거부한, 거부할, 거부함, 거부합, 거부해, 거부해도, 거부해서, 거부해써, 거부해야, 거부해준, 거부했
거절하	거절하거, 거절하게, 거절하겠, 거절하고, 거절하구, 거절하기, 거절하긴, 거절하길, 거절하냐, 거절하네, 거절하노, 거절하느, 거절하는, 거절하니, 거절하다, 거절하더, 거절하던, 거절하도, 거절하든, 거절하러, 거절하려, 거절하며, 거절하면, 거절하세, 거절하셔, 거절하셨, 거절하습, 거절하시, 거절하신, 거절하실, 거절하십, 거절하여, 거절하였, 거절하자, 거절하잖, 거절하재, 거절하져, 거절하죠, 거절하지, 거절하진, 거절하질, 거절한, 거절할, 거절함, 거절합, 거절해, 거절해도, 거절해서, 거절해써, 거절해야, 거절해준, 거절했
거치	거쳐, 거쳤, 거치, 거치냐, 거치노, 거치느, 거치는, 거치니, 거치어, 거치었, 거친, 거칠, 거침, 거칩, 거칩니
걱정되	걱정되, 걱정되냐, 걱정되노, 걱정되느, 걱정되는, 걱정되니, 걱정된, 걱정될, 걱정됨, 걱정됩, 걱정됬
걱정하	걱정하거, 걱정하게, 걱정하겠, 걱정하고, 걱정하구, 걱정하기, 걱정하긴, 걱정하길, 걱정하냐, 걱정하네, 걱정하노, 걱정하느, 걱정하는, 걱정하니, 걱정하다, 걱정하더, 걱정하던, 걱정하도, 걱정하든, 걱정하러, 걱정하려, 걱정하며, 걱정하면, 걱정하세, 걱정하셔, 걱정하셨, 걱정하습, 걱정하시, 걱정하신, 걱정하실, 걱정하십, 걱정하여, 걱정하였, 걱정하자, 걱정하잖, 걱정하재, 걱정하져, 걱정하죠, 걱정하지, 걱정하진, 걱정하질, 걱정한, 걱정할, 걱정함, 걱정합, 걱정해, 걱정해도, 걱정해서, 걱정해써, 걱정해야, 걱정해준, 걱정했
건내	건내, 건내거, 건내게, 건내겠, 건내고, 건내구, 건내기, 건내긴, 건내길, 건내냐, 건내네, 건내노, 건내느, 건내는, 건내니, 건내다, 건내더, 건내던, 건내도, 건내든, 건내러, 건내려, 건내며, 건내면, 건내서, 건내세, 건내셔, 건내셨, 건내습, 건내시, 건내신, 건내실, 건내십, 건내써, 건내야, 건내자, 건내잖, 건내재, 건내져, 건내죠, 건내준, 건내지, 건내진, 건내질, 건낸, 건낼, 건냄, 건냅, 건냈
건너	건너, 건너거, 건너게, 건너겠, 건너고, 건너구, 건너기, 건너긴, 건너길, 건너냐, 건너네, 건너노, 건너느, 건너는, 건너니, 건너다, 건너더, 건너던, 건너도, 건너든, 건너러, 건너려, 건너며, 건너면, 건너서, 건너세, 건너셔, 건너셨, 건너습, 건너시, 건너신, 건너실, 건너십, 건너써, 건너야, 건너자, 건너잖, 건너재, 건너져, 건너죠, 건너준, 건너지, 건너진, 건너질, 건넌, 건널, 건넘, 건넙, 건넜
건너가	건너가, 건너가거, 건너가게, 건너가겠, 건너가고, 건너가구, 건너가기, 건너가긴, 건너가길, 건너가냐, 건너가네, 건너가노, 건너가느, 건너가는, 건너가니, 건너가다, 건너가더, 건너가던, 건너가도, 건너가든, 건너가러, 건너가려, 건너가며, 건너가면, 건너가서, 건너가세, 건너가셔, 건너가셨, 건너가습, 건너가시, 건너가신, 건너가실, 건너가십, 건너가써, 건너가야, 건너가자, 건너가잖, 건너가재, 건너가져, 건너가죠, 건너가준, 건너가지, 건너가진, 건너가질, 건너간, 건너갈, 건너감, 건너갑, 건너갔
건너오	건너오, 건너오거, 건너오게, 건너오겠, 건너오고, 건너오구, 건너오기, 건너오긴, 건너오길, 건너오냐, 건너오네, 건너오노, 건너오느, 건너오는, 건너오니, 건너오다, 건너오더, 건너오던, 건너오도, 건너오든, 건너오러, 건너오려, 건너오며, 건너오면, 건너오세, 건너오셔, 건너오셨, 건너오습, 건너오시, 건너오신, 건너오실, 건너오십, 건너오아, 건너오았, 건너오자, 건너오잖, 건너오재, 건너오져, 건너오죠, 건너오지, 건너오진, 건너오질, 건너온, 건너올, 건너옴, 건너옵, 건너와, 건너왔
건네	건네, 건네거, 건네게, 건네겠, 건네고, 건네구, 건네기, 건네긴, 건네길, 건네냐, 건네네, 건네노, 건네느, 건네는, 건네니, 건네다, 건네더, 건네던, 건네도, 건네든, 건네러, 건네려, 건네며, 건네면, 건네서, 건네세, 건네셔, 건네셨, 건네습, 건네시, 건네신, 건네실, 건네십, 건네써, 건네야, 건네자, 건네잖, 건네재, 건네져, 건네죠, 건네준, 건네지, 건네진, 건네질, 건넨, 건넬, 건넴, 건넵, 건넸
건네주	건네주, 건네주거, 건네주게, 건네주겠, 건네주고, 건네주구, 건네주기, 건네주긴, 건네주길, 건네주냐, 건네주네, 건네주노, 건네주느, 건네주는, 건네주니, 건네주다, 건네주더, 건네주던, 건네주도, 건네주든, 건네주러, 건네주려, 건네주며, 건네주면, 건네주세, 건네주셔, 건네주셨, 건네주습, 건네주시, 건네주신, 건네주실, 건네주십, 건네주어, 건네주었, 건네주자, 건네주잖, 건네주재, 건네주져, 건네주죠, 건네주지, 건네주진, 건네주질, 건네준, 건네줄, 건네줌, 건네줍, 건네줘, 건네줬
건드리	건드려, 건드렸, 건드리, 건드리냐, 건드리노, 건드리느, 건드리는, 건드리니, 건드리어, 건드리었, 건드린, 건드릴, 건드림, 건드립, 건드립니
건설되	건설되, 건설되냐, 건설되노, 건설되느, 건설되는, 건설되니, 건설된, 건설될, 건설됨, 건설됩, 건설됬
건설하	건설하거, 건설하게, 건설하겠, 건설하고, 건설하구, 건설하기, 건설하긴, 건설하길, 건설하냐, 건설하네, 건설하노, 건설하느, 건설하는, 건설하니, 건설하다, 건설하더, 건설하던, 건설하도, 건설하든, 건설하러, 건설하려, 건설하며, 건설하면, 건설하세, 건설하셔, 건설하셨, 건설하습, 건설하시, 건설하신, 건설하실, 건설하십, 건설하여, 건설하였, 건설하자, 건설하잖, 건설하재, 건설하져, 건설하죠, 건설하지, 건설하진, 건설하질, 건설한, 건설할, 건설함, 건설합, 건설해, 건설해도, 건설해서, 건설해써, 건설해야, 건설해준, 건설했
건지	건져, 건졌, 건지, 건지냐, 건지노, 건지느, 건지는, 건지니, 건지어, 건지었, 건진, 건질, 건짐, 건집, 건집니
걷	걷, 걷거, 걷게, 걷겠, 걷고, 걷구, 걷기, 걷긴, 걷길, 걷냐, 걷네, 걷노, 걷느, 걷는, 걷니, 걷다, 걷더, 걷던, 걷도, 걷든, 걷면, 걷아, 걷았, 걷어, 걷었, 걷으, 걷은, 걷자, 걷잖, 걷재, 걷져, 걷죠, 걷지, 걷진, 걷질
걸	걸, 걸거, 걸게, 걸겠, 걸고, 걸구, 걸기, 걸긴, 걸길, 걸냐, 걸네, 걸노, 걸느, 걸는, 걸니, 걸다, 걸더, 걸던, 걸도, 걸든, 걸면, 걸아, 걸았, 걸어, 걸었, 걸으, 걸은, 걸자, 걸잖, 걸재, 걸져, 걸죠, 걸지, 걸진, 걸질
걸리	걸려, 걸렸, 걸리, 걸리냐, 걸리노, 걸리느, 걸리는, 걸리니, 걸리어, 걸리었, 걸린, 걸릴, 걸림, 걸립, 걸립니
