토도마키	토도마키Noun
거절하면	거절Noun/하다Verb
데이트나	데이트Noun/나Josa
의자에	의자Noun/에Josa
서비스를	서비스Noun/를Josa
않을거	않다Verb
챙겨서	챙기다Verb
옳아요	옳다Adjective
보내드릴께요	보내다Verb/드리다Verb
알티부탁드려도	알티Noun/부탁드리다Adjective
부부는	부부Noun/는Josa
흩날리는	흩다Verb/날리다Verb
간장을	간장Noun/을Josa
놀아주는	놀다Verb
있을까요	있다Adjective
바람은	바람Noun/은Josa
여고생이	여고생Noun/이Josa
애들보다	애Noun/들Suffix/보다Josa
정당이	정당Noun/이Josa
일어날지	일어나다Verb
끝내고	끝내다Verb
합쳐서	합치다Verb
끄덕여	끄덕이다Verb
얼굴에다가	얼굴Noun/에다가Josa
왔길래	오다Verb
성격상	성격Noun/상Suffix
조절이	조절Noun/이Josa
상황에서	상황Noun/에서Josa
아니라는	아니다Adjective
도망가지	도망가다Verb
목사다	목사Noun/다Josa
주방으로	주방Noun/으로Josa
특급프로모션	특급Noun/프로모션Noun
벌어야죠	벌다Verb
해줄테니	해주다Verb
생겨도	생기다Verb
아저씨니까	아저씨Noun/니까Josa
못받은게	못VerbPrefix/받다Verb
료군최애	료Noun/군Suffix/최애Noun
사랑하지만	사랑Noun/하다Verb
교복입고	교복Noun/입다Verb
빙수먹으러	빙수Noun/먹다Verb
이스라엘군이	이스라엘군Noun/이Josa
애인이	애인Noun/이Josa
조대후문의	조대Noun/후문Noun/의Josa
지인들	지인Noun/들Suffix
곰방대로	곰방대Noun/로Josa
손님을	손님Noun/을Josa
떨어지니	떨어지다Verb
걸스데이에서	걸스데이Noun/에서Josa
미친사람	미치다Adjective/사람Noun
노답이야	노답Noun/이야Josa
올려주셨던	올리다Verb/주다Verb
슬기도	슬기Noun/도Josa
왜울어	왜Noun/울다Verb
일인데	일Noun/인데Josa
죽은눈	죽다Verb/눈Noun
현세에서	현세Noun/에서Josa
외부에	외부Noun/에Josa
기쁘니까	기쁘다Adjective
마카롱이	마카롱Noun/이Josa
혀꼬임	혀Noun/꼬임Noun
필요없고	필요없다Adjective
버리면	버리다Verb
보여줘서	보이다Verb
사람일수록	사람Noun/일수록Josa
바꿨다	바꾸다Verb
부인은	부인Noun/은Josa
물어보지말아라	물어보다Verb
위대해	위대하다Adjective
약수역	약수역Noun
기다리라	기다리다Verb
이쁘지만	이쁘다Adjective
변하더니	변하다Adjective
커미션을	커미션Noun/을Josa
가수들이	가수Noun/들Suffix/이Josa
설마설마	설마설마Adverb
자랑했다	자랑Noun/하다Verb
노하우를	노하우Noun/를Josa
활빈단	활빈단Noun
모질게	모질Noun*/게Josa
휴식을	휴식Noun/을Josa
저사람들	저Determiner/사람Noun/들Suffix
사이트에	사이트Noun/에Josa
좋아하는건	좋아하다Adjective
그곳은	그Determiner/곳Noun/은Josa
미사카는	미사Noun/카Noun/는Josa
터질것	터지다Verb
못봤어	못VerbPrefix/보다Verb
보낼겡	보낼겡Noun*
찍었다	찍다Verb
들리지	들리다Verb
무시하는	무시Noun/하다Verb
그러합니다	그러하다Adjective
천사를	천사Noun/를Josa
미치겠어요	미치다Adjective
훔쳐갔다	훔치다Verb/가다Verb
사람도	사람Noun/도Josa
정치하는	정치Noun/하다Verb
불족발	불Noun/족발Noun
안하는데	알다Verb
지삼님	지다Verb/삼Noun/님Suffix
필수아이템	필수Noun/아이템Noun
손에서	손Noun/에서Josa
장기를	장기Noun/를Josa
있으시면	있다Adjective
드르렁	드르렁Adverb
이긴게	이기다Verb
생각하는가	생각Noun/하다Verb
있다고요	있다Adjective
대한망국	대한Noun/망국Noun
됩니다	되다Verb
있는걸	있다Adjective
원하시면	원Noun/하다Verb
레이가	레이Noun/가Josa
계셔서	계시다Verb
게임인데	게임Noun/인데Josa
래아가	래Josa/아가Noun
움직이는게	움직이다Verb
방문기념	방문Noun/기념Noun
할거다	하다Verb
있으십니까	있다Adjective
주거써	죽다Verb
격하게아끼는	격Noun*/하다Verb/아끼다Verb
인스타	인스타Noun
이뇽알티	이Determiner/뇽Noun*/알티Noun
끝내는가	끝내다Verb
나뉘어	나뉘다Verb
롯데도	롯데Noun/도Josa
베니야	베니Noun/야Josa
이불덮고	이불Noun/덮다Verb
서울이	서울Noun/이Josa
다운로드	다운로드Noun
안다는	안다Verb
저녁까지	저녁Noun/까지Josa
재밋는	재밌다Adjective
목말라서	목말Noun/라서Josa
이루어지길	이루어지다Verb
히카르도	히카르도Noun
말란말이야	말다Verb/말Noun/이야Josa
바꾸면	바꾸다Verb
청정원과	청정Noun/원Suffix/과Josa
어엿한	어엿Noun*/한Josa
긁어댔는지	긁다Verb/대다Verb
아닐까여	아니다Adjective/여Noun
아버지를	아버지Noun/를Josa
눈으론	눈Noun/으론Josa
밥먹는거	밥Noun/먹다Verb
천재세요	천재Noun/세Noun/요Josa
이땨김태영졸라귀여웟능겓	이Determiner/땨Noun*/김태영Noun/졸라Noun/귀엽다Adjective
마지막대사가	마지막Noun/대사Noun/가Josa
사방신	사방신Noun
저것도	저Determiner/것Noun/도Josa
패시브에	패Noun/시브Noun/에Josa
안하는중	안VerbPrefix/하다Verb/중Noun
존잘이	존잘Noun/이Josa
스트레스만	스트레스Noun/만Josa
기어이	기어이Noun
욕구가	욕구Noun/가Josa
키득거리며	키득거리다Verb
연애에	연애Noun/에Josa
아이크를	아이크Noun/를Josa
없을만큼	없다Adjective
받으셔서	받다Verb
재밌기도	재밌다Adjective
똑같이	똑같이Adverb
강남립다방	강남Noun/립Noun/다방Noun
투표하는거있으면	투표Noun/하다Verb
죽이면	죽이다Verb
리리랑	리리Noun/랑Josa
